@relation 'testson-weka.filters.unsupervised.instance.imagefilter.ColorLayoutFilter-DD:\\savas-weka.filters.unsupervised.attribute.Remove-R1'

@attribute 'MPEG-7 Color Layout0' numeric
@attribute 'MPEG-7 Color Layout1' numeric
@attribute 'MPEG-7 Color Layout2' numeric
@attribute 'MPEG-7 Color Layout3' numeric
@attribute 'MPEG-7 Color Layout4' numeric
@attribute 'MPEG-7 Color Layout5' numeric
@attribute 'MPEG-7 Color Layout6' numeric
@attribute 'MPEG-7 Color Layout7' numeric
@attribute 'MPEG-7 Color Layout8' numeric
@attribute 'MPEG-7 Color Layout9' numeric
@attribute 'MPEG-7 Color Layout10' numeric
@attribute 'MPEG-7 Color Layout11' numeric
@attribute 'MPEG-7 Color Layout12' numeric
@attribute 'MPEG-7 Color Layout13' numeric
@attribute 'MPEG-7 Color Layout14' numeric
@attribute 'MPEG-7 Color Layout15' numeric
@attribute 'MPEG-7 Color Layout16' numeric
@attribute 'MPEG-7 Color Layout17' numeric
@attribute 'MPEG-7 Color Layout18' numeric
@attribute 'MPEG-7 Color Layout19' numeric
@attribute 'MPEG-7 Color Layout20' numeric
@attribute 'MPEG-7 Color Layout21' numeric
@attribute 'MPEG-7 Color Layout22' numeric
@attribute 'MPEG-7 Color Layout23' numeric
@attribute 'MPEG-7 Color Layout24' numeric
@attribute 'MPEG-7 Color Layout25' numeric
@attribute 'MPEG-7 Color Layout26' numeric
@attribute 'MPEG-7 Color Layout27' numeric
@attribute 'MPEG-7 Color Layout28' numeric
@attribute 'MPEG-7 Color Layout29' numeric
@attribute 'MPEG-7 Color Layout30' numeric
@attribute 'MPEG-7 Color Layout31' numeric
@attribute 'MPEG-7 Color Layout32' numeric
@attribute ' class' {cat,chicken,horse}

@data
43,15,14,17,17,16,14,16,18,15,12,15,13,17,12,15,17,19,15,17,15,28,15,16,16,15,15,33,16,15,16,16,16,cat
32,17,16,22,14,20,14,16,15,14,15,16,9,16,14,16,15,17,16,15,16,35,16,15,16,15,17,29,15,16,15,16,15,cat
33,20,10,11,11,22,9,11,14,15,16,13,13,19,15,15,15,17,20,15,15,28,18,14,16,13,17,34,14,16,15,18,14,cat
29,19,15,18,16,20,11,12,13,18,16,14,16,15,19,11,18,16,16,14,16,31,18,15,17,15,17,32,14,16,15,15,15,cat
23,13,4,11,16,15,14,12,15,17,13,17,16,13,16,17,17,16,16,18,15,35,17,17,15,16,16,32,15,15,16,15,15,cat
40,19,19,22,13,18,15,17,15,12,14,19,11,17,19,10,13,15,15,13,14,31,16,15,16,16,16,31,15,16,15,16,15,cat
39,14,13,14,16,15,16,15,15,14,14,15,15,16,15,15,16,15,16,17,16,38,17,16,16,16,17,27,15,15,14,16,14,cat
34,15,9,14,17,16,17,13,16,17,15,13,13,16,14,16,15,14,18,16,15,33,18,21,21,18,19,29,14,12,11,14,13,cat
21,28,24,21,7,24,12,16,14,19,18,15,12,19,15,12,18,16,12,15,16,30,16,16,16,15,16,32,16,16,15,16,15,cat
31,24,13,22,19,20,13,14,13,13,17,16,11,14,13,13,17,16,17,16,18,31,17,15,16,16,16,32,15,16,15,15,15,cat
37,14,15,18,15,18,18,17,16,16,13,16,12,17,15,16,15,13,14,15,15,32,15,15,17,15,16,32,16,16,15,16,15,cat
46,13,14,17,14,14,13,17,17,15,16,15,17,17,14,15,15,15,14,16,15,29,15,15,16,16,16,31,16,16,16,16,15,cat
39,15,22,17,14,17,16,12,16,15,17,16,14,17,17,16,15,15,16,17,15,30,16,16,16,16,16,33,15,15,15,16,15,cat
44,19,18,18,13,15,14,16,13,14,15,17,16,17,19,13,14,18,14,15,13,32,16,15,16,15,16,31,15,16,15,16,15,cat
31,16,24,20,12,24,20,12,21,21,14,17,14,16,16,16,16,12,11,15,13,29,16,15,15,16,18,34,15,15,16,16,14,cat
25,17,17,16,12,17,12,15,16,12,16,17,14,18,17,16,15,17,18,13,16,36,16,16,16,15,16,28,15,15,15,15,15,cat
46,15,18,14,13,19,15,12,14,15,14,15,17,16,12,14,17,15,16,16,16,32,16,15,17,16,15,30,15,16,15,16,16,cat
18,17,21,9,13,11,16,16,18,13,17,15,18,15,14,15,16,16,14,13,19,25,15,15,14,16,15,37,15,15,16,17,17,cat
27,18,17,19,16,14,15,15,12,13,16,13,16,15,17,15,15,17,14,18,16,31,16,16,18,16,15,31,15,15,14,15,16,cat
35,13,17,17,16,18,17,15,17,14,13,15,13,15,15,15,16,12,16,15,15,37,16,15,17,16,17,28,16,16,15,15,15,cat
43,18,14,21,15,24,13,20,13,20,17,16,10,17,13,16,16,20,11,18,15,30,15,15,16,15,16,32,16,16,15,16,16,cat
27,12,10,15,19,11,14,12,18,14,18,15,17,17,16,16,17,14,18,17,16,47,17,19,16,16,17,25,14,14,16,15,14,cat
32,12,16,19,15,20,17,15,18,17,16,15,13,16,15,15,15,12,14,15,16,35,15,15,17,15,18,26,16,16,15,16,14,cat
47,14,15,19,15,15,16,16,17,14,18,16,16,15,14,15,14,15,14,14,16,33,16,15,16,16,17,31,16,16,16,15,14,cat
48,14,16,18,14,15,16,14,14,12,15,15,15,15,15,15,15,15,15,15,13,34,15,15,15,15,16,30,16,16,16,16,16,cat
45,20,10,22,15,25,10,17,12,14,14,15,9,15,13,16,17,21,17,17,17,33,14,18,17,13,15,30,16,14,15,17,16,cat
30,17,15,14,17,9,12,17,13,13,17,16,16,16,13,15,16,16,16,14,15,31,18,15,14,17,16,30,12,17,16,14,14,cat
38,21,15,17,20,16,14,10,17,17,23,18,10,19,12,17,17,17,16,15,16,33,17,14,16,15,19,29,15,16,15,16,12,cat
31,15,14,14,13,11,16,16,15,16,14,15,17,15,17,15,16,15,15,16,16,37,15,16,15,16,16,28,16,15,16,15,15,cat
26,16,16,20,15,23,15,17,15,17,18,16,10,16,13,15,14,16,13,15,14,34,16,15,16,15,17,30,16,16,15,16,15,cat
38,22,11,13,18,13,14,11,13,15,14,13,15,14,12,15,13,14,18,16,15,31,14,16,15,15,18,32,16,13,15,16,13,cat
